id,dep_delayed_15min
45273,0.4334296887128056
45274,0.21770597242497952
45275,0.27616633842753663
45276,0.4593694269204801
45277,0.10712810244946067
45278,0.2533023232949253
45279,0.30227464990175257
45280,0.09175001478427607
45281,0.42753169064298746
45282,0.021601145107426944
45283,0.229444639751051
45284,0.16132394239401593
45285,0.05219299616111749
45286,0.0725029445545662
45287,0.4245143937988187
45288,0.3256181307734275
45289,0.24361566914052918
45290,0.39148387487154346
45291,0.13494895831117282
45292,0.15825230184406208
45293,0.046714854628029746
45294,0.11332010017312454
45295,0.2743886461348892
45296,0.027223462534428203
45297,0.34367966426959606
45298,0.164594214700343
45299,0.12444918722638754
45300,0.26324897531874586
45301,0.201655012809456
45302,0.33365279548887805
45303,0.3436055362935769
45304,0.07624992474318952
45305,0.020267386345294586
45306,0.19986058504025925
45307,0.12655162557300612
45308,0.3236288337928464
45309,0.13328521267297713
45310,0.02987502801516434
45311,0.15339536198041478
45312,0.25653429682822076
45313,0.04605144238517326
45314,0.914977900179451
45315,0.13203055350655685
45316,0.10420881021434598
45317,0.3303880194767868
45318,0.028613375859329666
45319,0.5016526566001586
45320,0.05286350966188515
45321,0.044252321987462505
45322,0.157543864452029
45323,0.2622779677204669
45324,0.07385751536976583
45325,0.3607063109951983
45326,0.09112599990925316
45327,0.48484727521075727
45328,0.12158986360744814
45329,0.2530553949979375
45330,0.2538154140867325
45331,0.03765617766934181
45332,0.30920156840412505
45333,0.03872095006382124
45334,0.14860844024697545
45335,0.2379316302162263
45336,0.9824610586706272
45337,0.9266752576900139
45338,0.24868166971667155
45339,0.31937698070759735
45340,0.15054582325484803
45341,0.19721044243651098
45342,0.08423105432647
45343,0.16542324477146397
45344,0.40402173545403525
45345,0.2825193130485541
45346,0.15052048011107483
45347,0.9323371798155909
45348,0.35293977446711844
45349,0.09292739550599077
45350,0.1940223654664733
45351,0.17373578503273263
45352,0.2392271717191259
45353,0.2397014858647322
45354,0.14184783673244913
45355,0.296285424520926
45356,0.11485440393490359
45357,0.13644303967176102
45358,0.04467484765418431
45359,0.2849437986821384
45360,0.10917015841621538
45361,0.19798795692502058
45362,0.05275127322945304
45363,0.4274389845310602
45364,0.12444409106084257
45365,0.3682764624329695
45366,0.08733754803913303
45367,0.11297398901483498
45368,0.011038532490354382
45369,0.5274562631777341
45370,0.16180123951909248
45371,0.16929834268214045
45372,0.07945845165580197
45373,0.18816996788653645
45374,0.07646408599189533
45375,0.3207908152150348
45376,0.07253051576272311
45377,0.3777308979850965
45378,0.41013427076952397
45379,0.24890210531494558
45380,0.1232909201886088
45381,0.16276609459593674
45382,0.1641285261715995
45383,0.30112016967655425
45384,0.06292768786968449
45385,0.14408299277652808
45386,0.17625302490824313
45387,0.10356743366555313
45388,0.6307520263784311
45389,0.24378465774162023
45390,0.3619294813804896
45391,0.21154090128230418
45392,0.7355055828485407
45393,0.1000145343741673
45394,0.13633158034883736
45395,0.29638756361762103
45396,0.3046596086375049
45397,0.13981642592164825
45398,0.10983708667746998
45399,0.2231742468234633
45400,0.3013351955223974
45401,0.2788080300173805
45402,0.3377567722048612
45403,0.3338501732307341
45404,0.4516044141167487
45405,0.1536101781457418
45406,0.2278198451423782
45407,0.2771606948065097
45408,0.2658470546917345
45409,0.4114661261466312
45410,0.21167918919811288
45411,0.027513056580688755
45412,0.21891908451740194
45413,0.19259851863019128
45414,0.18164905776541182
45415,0.15053459325541393
45416,0.19023544067277928
45417,0.08033589965757129
45418,0.17137251754935678
45419,0.06159042512345552
45420,0.3634776254336426
45421,0.3306543328392713
45422,0.15204636904308286
45423,0.05243078961042832
45424,0.07102005524451746
45425,0.24651832615902372
45426,0.07963875053504611
45427,0.14187328561884396
45428,0.4255871525811264
45429,0.33888611977289557
45430,0.06570425315799508
45431,0.15759126080187913
45432,0.03309941468504076
45433,0.07116883764679822
45434,0.15605900773942305
45435,0.13742974723885334
45436,0.30218252046736715
45437,0.11493525154105504
45438,0.24301163661091402
45439,0.16190778470362846
45440,0.2591230421002133
45441,0.33257484885016647
45442,0.19680405852073993
45443,0.24100693850947805
45444,0.1821347594843111
45445,0.3817780441795339
45446,0.07557405241105174
45447,0.1041138159689922
45448,0.0739388274808876
45449,0.1883097503182935
45450,0.13227884245995453
45451,0.19186521295081213
45452,0.3754837926210363
45453,0.3210929185769349
45454,0.27188692245461665
45455,0.03600660960161366
45456,0.17689670407170116
45457,0.2338312148383823
45458,0.4393928255426886
45459,0.07043685719417571
45460,0.10243539723839498
45461,0.11175604229253329
45462,0.2093209183668906
45463,0.16862915326053302
45464,0.0973031740939162
45465,0.12107562917859428
45466,0.16865707149422288
45467,0.21601878882231584
45468,0.19724618471688496
45469,0.24989542598483425
45470,0.17756211080402412
45471,0.03115127151557848
45472,0.09055808220596683
45473,0.1394556509752182
45474,0.25157657002815736
45475,0.2165620011271408
45476,0.3903170679155159
45477,0.332315829600934
45478,0.4614294872441256
45479,0.02502420242621098
45480,0.21080179694724707
45481,0.48899702215172397
45482,0.745694538629935
45483,0.025719342286461402
45484,0.10702398941237443
45485,0.07107862352092743
45486,0.25067824681889433
45487,0.21166535131878522
45488,0.2640528258286265
45489,0.3439744120166759
45490,0.14240495831803682
45491,0.2094010579782509
45492,0.025117453135027352
45493,0.2356963191765996
45494,0.1379823083166449
45495,0.16881183031594682
45496,0.1192956506029814
45497,0.48631156745930965
45498,0.11060699031459352
45499,0.08596894009713353
45500,0.137444841244842
45501,0.39057264691814114
45502,0.20684465301230867
45503,0.422409631608696
45504,0.16924790380698745
45505,0.2347610397076148
45506,0.24935683295849287
45507,0.19335122111053005
45508,0.056277567558842445
45509,0.08147234033157348
45510,0.18010322148419355
45511,0.04409369817495182
45512,0.2997522281655778
45513,0.30532017311380577
45514,0.046388053556663804
45515,0.15456184615862323
45516,0.1314428125137849
45517,0.2597875453410545
45518,0.07328763102893271
45519,0.19699928805457817
45520,0.02523015944830307
45521,0.19790025814314002
45522,0.3232553807853412
45523,0.2855782870443509
45524,0.1330382498125937
45525,0.11734398480633103
45526,0.24491391106906665
45527,0.4904393089490532
45528,0.6722689707226724
45529,0.06277518837512593
45530,0.3708267096809133
45531,0.01676224143932992
45532,0.040407779726645617
45533,0.1740211610349853
45534,0.05835743982284159
45535,0.15381165531920593
45536,0.18782461515552598
45537,0.26669178982842284
45538,0.1705634416155651
45539,0.3717840828017603
45540,0.2415747937504895
45541,0.02787672950133595
45542,0.18802199159275304
45543,0.14737072861540224
45544,0.11034929456291777
45545,0.18526148668224668
45546,0.09426597572775723
45547,0.7640069071112768
45548,0.017533362150822688
45549,0.24958687065439641
45550,0.05049562310757888
45551,0.034475162205354126
45552,0.0689968276983565
45553,0.024851860717312897
45554,0.44516788866442725
45555,0.11109981733859471
45556,0.016681781572577624
45557,0.08100419874721951
45558,0.145784871319813
45559,0.2270944049640401
45560,0.1516698907269132
45561,0.6396700828691987
45562,0.21038588441194558
45563,0.13021119165585746
45564,0.3620821742561979
45565,0.13678726978072034
45566,0.23886215995862417
45567,0.022664562450781692
45568,0.3214488784391543
45569,0.030702943569414567
45570,0.0932969433368114
45571,0.07039151692772214
45572,0.18093376397401711
45573,0.09715255362617109
45574,0.22591015777630857
45575,0.2395208034596473
45576,0.16601487859425032
45577,0.3292752798345625
45578,0.07469082605085671
45579,0.11318486771733675
45580,0.029052156765223994
45581,0.22935496037070327
45582,0.19072248932679245
45583,0.046393071180786685
45584,0.013893237986341171
45585,0.06310257144136949
45586,0.24287253990999827
45587,0.39963541223760396
45588,0.045627132426426874
45589,0.2522457957069119
45590,0.12108230257393914
45591,0.5073697694122897
45592,0.20845161693039915
45593,0.09190822402440398
45594,0.08975404428352665
45595,0.10430410962581659
45596,0.07917322516847007
45597,0.18171887384050214
45598,0.0654252945461417
45599,0.12703335288231582
45600,0.055845212383789464
45601,0.7136122767118113
45602,0.8578136658597966
45603,0.23267074658344675
45604,0.09012754505138793
45605,0.713044989022733
45606,0.08247081776945485
45607,0.13015164171471685
45608,0.3327038965218705
45609,0.12040420513783025
45610,0.3044034378375702
45611,0.13447043799618064
45612,0.075336206244446
45613,0.017931364385425485
45614,0.02429248981337983
45615,0.021815611932663903
45616,0.34615239629875705
45617,0.11372688034830966
45618,0.16868480801533065
45619,0.20576331011855792
45620,0.1372910530201067
45621,0.29194293480664296
45622,0.3740993418505673
45623,0.10827197603561668
45624,0.16912934325438014
45625,0.3432941460423956
45626,0.2800773937306692
45627,0.025145523113129512
45628,0.2379851327766039
45629,0.33649585341030125
45630,0.190348060664239
45631,0.08407082555059761
45632,0.09254496707275359
45633,0.2227574290332403
45634,0.10788304687810597
45635,0.08658361751814563
45636,0.5083117344286454
45637,0.15041018652028715
45638,0.059426203184550934
45639,0.34083125646683476
45640,0.214769502809763
45641,0.3866648829533918
45642,0.313444619255229
45643,0.2954043155306106
45644,0.3376011308703432
45645,0.08271770900654724
45646,0.022585700771016348
45647,0.060450199569624836
45648,0.15474634292749542
45649,0.16842580284437966
45650,0.19416400337306824
45651,0.020301912088530247
45652,0.013691269798533726
45653,0.08245024004187416
45654,0.0559827184111164
45655,0.14932502113121085
45656,0.06989194682725891
45657,0.035632555137187556
45658,0.1743319356696905
45659,0.08723136224349667
45660,0.20479944867353142
45661,0.2932100596350892
45662,0.10007879109312755
45663,0.2760449648617978
45664,0.25027582787536395
45665,0.1530987169520984
45666,0.04776922043684691
45667,0.026651053956987098
45668,0.20460742451656985
45669,0.11450492447176595
45670,0.07471371255479708
45671,0.0418377357246687
45672,0.4954415366129196
45673,0.38170997064631623
45674,0.26659436053242785
45675,0.03390631306827527
45676,0.1331842816377285
45677,0.024291421029869965
45678,0.13014372487190706
45679,0.147922775290846
45680,0.13477847333026052
45681,0.17676727187345476
45682,0.23620661291522185
45683,0.1429154669569808
45684,0.21679755252405314
45685,0.08348186342092712
45686,0.4275825995412585
45687,0.7183894098941276
45688,0.2779973257076072
45689,0.08393172592574764
45690,0.08323761666628084
45691,0.15766841342513743
45692,0.01631397082621031
45693,0.2901669170820474
45694,0.27551924094817637
45695,0.18456431357948613
45696,0.04776321387380792
45697,0.2404483529011637
45698,0.11138505136127251
45699,0.06299527662270704
45700,0.12370622140145038
45701,0.010289017985966964
45702,0.12125292198923492
45703,0.12821971355686992
45704,0.23578437885173215
45705,0.38981908221943895
45706,0.020779789713513592
45707,0.3176674786870567
45708,0.3928613348089335
45709,0.6598967582201647
45710,0.14346602489361018
45711,0.08393024735355407
45712,0.2890234035467276
45713,0.40370757835729887
45714,0.12789513733811664
45715,0.06240211341334722
45716,0.15633188025534434
45717,0.012186467616409622
45718,0.12912740963497374
45719,0.05059588130604764
45720,0.026687611847470177
45721,0.19305728159649355
45722,0.19537489033208158
45723,0.4461093686635536
45724,0.05110133778684236
45725,0.2206843051435285
45726,0.26475658439487293
45727,0.20018768751706575
45728,0.053300499258167905
45729,0.08823419612223903
45730,0.32809264615870215
45731,0.021755222292954172
45732,0.2341590329980518
45733,0.36426041250016244
45734,0.028657079942373393
45735,0.0939758262527938
45736,0.026400304150986365
45737,0.28698303280980936
45738,0.13525703898924085
45739,0.05051552786179387
45740,0.040784392680102005
45741,0.04521111815844018
45742,0.031966826459624065
45743,0.11374352097002155
45744,0.24086901828354765
45745,0.09025666616945893
45746,0.5234722930754327
45747,0.09004874295326751
45748,0.03406132933479492
45749,0.10698284311578636
45750,0.28191594058927893
45751,0.07637134588460331
45752,0.3361013913111547
45753,0.07987145909687766
45754,0.37223171601077387
45755,0.1381850871746255
45756,0.11428159325552081
45757,0.18821447524682786
45758,0.12589384425529873
45759,0.09864184859557623
45760,0.2115353517185425
45761,0.19699711095197847
45762,0.01417722796761369
45763,0.3340095627717657
45764,0.018941166257965977
45765,0.33294880741202
45766,0.21078996193453073
45767,0.02786087032910536
45768,0.02799981625175442
45769,0.04430989358891545
45770,0.28205913059779547
45771,0.2746495394518045
45772,0.06836083975587456
45773,0.14468471347028694
45774,0.038211669205495596
45775,0.08936732208407859
45776,0.3576517775220508
45777,0.40849540434700077
45778,0.22986488637009697
45779,0.2484883387157261
45780,0.1591842314501057
45781,0.18592860371151046
45782,0.20024273177214386
45783,0.258065065765304
45784,0.5935365190784744
45785,0.12797240238147609
45786,0.08503090371241281
45787,0.07227195375282104
45788,0.03635064802165671
45789,0.19375354609343803
45790,0.5653756254391181
45791,0.1869987815993413
45792,0.28469832331334916
45793,0.2517167563814994
45794,0.14042722747391162
45795,0.2790601162973699
45796,0.04992077982529136
45797,0.041910763701209636
45798,0.12283043614594834
45799,0.30452242181135214
45800,0.4629905129414663
45801,0.18522045188233607
45802,0.22912803228204803
45803,0.014873041698619185
45804,0.10917438621316101
45805,0.08574143031497453
45806,0.052822953331707286
45807,0.13572646132904229
45808,0.2334123547788011
45809,0.4078493559021403
45810,0.13911458442338404
45811,0.043350393670087584
45812,0.3367564149079682
45813,0.1263511807930992
45814,0.3327409824957501
45815,0.13447339928327565
45816,0.12764545442289207
45817,0.04499726252569347
45818,0.03915582788276043
45819,0.44849658410206544
45820,0.024319393427330013
45821,0.24287301706684838
45822,0.3580608087778641
45823,0.4149130645433342
45824,0.11163523784236504
45825,0.01935996679428334
45826,0.3054421289516717
45827,0.14848416951234744
45828,0.17411711973032612
45829,0.35713771129482325
45830,0.21179850675370998
45831,0.016351763497811155
45832,0.42447753970578855
45833,0.2611604035556296
45834,0.7165286472268086
45835,0.027104914926344807
45836,0.3237011151297279
45837,0.18180980542997296
45838,0.39013340898889526
45839,0.12752313268306983
45840,0.15699007056000813
45841,0.13586986673566512
45842,0.021976347881792514
45843,0.23066646170785915
45844,0.04192947541071549
45845,0.0808494305165641
45846,0.06421693016749946
45847,0.16990736404056683
45848,0.10281068003794186
45849,0.08216973606510798
45850,0.4344557516635006
45851,0.6217502324377168
