id,dep_delayed_15min
47460,0.1612341675388829
47461,0.1313352916775002
47462,0.021331459530462855
47463,0.09522512823656802
47464,0.765344086346246
47465,0.2679542643589617
47466,0.06741168675120829
47467,0.2809079758084476
47468,0.6026828437572652
47469,0.14282002071478755
47470,0.144190000746318
47471,0.16990070750003208
47472,0.27361167748820736
47473,0.09202697815718273
47474,0.12077595783679992
47475,0.16869518389684052
47476,0.07978993018841068
47477,0.174774894644828
47478,0.24965596572174925
47479,0.5819908593067752
47480,0.327504780711996
47481,0.2806516814757239
47482,0.2822691615278854
47483,0.0928391347793324
47484,0.6062964965356754
47485,0.11565058969315185
47486,0.08593219618709332
47487,0.2300160545411705
47488,0.15782800144507328
47489,0.2891385884147174
47490,0.03244276037650432
47491,0.11698741567711472
47492,0.43273390494462943
47493,0.3887988138790557
47494,0.12432462551114395
47495,0.16219118479462055
47496,0.3090861107327119
47497,0.2795318486217633
47498,0.16920886415840358
47499,0.06520158031533882
47500,0.35438222654191365
47501,0.5839081341786951
47502,0.22780477798248072
47503,0.31693849635419524
47504,0.10082972708049398
47505,0.21078509663078557
47506,0.1117877009721193
47507,0.0735858743155399
47508,0.33551793971106164
47509,0.027829352650443975
47510,0.3381269487279618
47511,0.05889030579931366
47512,0.32146648686450857
47513,0.1534739546432102
47514,0.20107450490280568
47515,0.19998184099471664
47516,0.23243690155200927
47517,0.13704293163162537
47518,0.24643802054278705
47519,0.16052935065710974
47520,0.31999657745316523
47521,0.14931724249807082
47522,0.27271979798183865
47523,0.3002534402802385
47524,0.1914195761175079
47525,0.035523133861802385
47526,0.27704948569672067
47527,0.2998909536082869
47528,0.2315422524965644
47529,0.049356211552602024
47530,0.5123390687939012
47531,0.46636502575045113
47532,0.09231531165988947
47533,0.2434565727918116
47534,0.28040257269894947
47535,0.305193225467894
47536,0.7448018104473968
47537,0.2068751925974025
47538,0.1976827707201949
47539,0.17959349735687086
47540,0.1679117679414005
47541,0.3431534535220033
47542,0.35465741064088
47543,0.060034116331000566
47544,0.08314084272282965
47545,0.15263156205283834
47546,0.09376430758161605
47547,0.34904802939643104
47548,0.07450867194274383
47549,0.07441748960875973
47550,0.1885727491630886
47551,0.0925576097763805
47552,0.23523495786727405
47553,0.0648861411676319
47554,0.2618411831992282
47555,0.03052849208009655
47556,0.19733492010674925
47557,0.45059997032811566
47558,0.8540765801566821
47559,0.05923505467170204
47560,0.18941209619960153
47561,0.03813933502760086
47562,0.25469091593770266
47563,0.049872248656326244
47564,0.11062017752921047
47565,0.24336720848087776
47566,0.057717314859500254
47567,0.1766784760345204
47568,0.025932228265427435
47569,0.141098617540683
47570,0.3914899054758165
47571,0.3353955869861251
47572,0.1200320735558266
47573,0.22189557100309049
47574,0.04134758141336893
47575,0.1137769552200601
47576,0.16936816665792545
47577,0.22259536050165382
47578,0.22839450090443425
47579,0.032205464282924215
47580,0.2777480000522408
47581,0.04626035987298719
47582,0.17593894529374857
47583,0.20178539106032514
47584,0.06443454558966541
47585,0.28234234257053825
47586,0.35899156046709574
47587,0.1661004527705529
47588,0.20809215101821898
47589,0.27700291929531784
47590,0.0352432685314856
47591,0.23933473794077947
47592,0.015205450423713766
47593,0.05581585735198123
47594,0.04594419063996142
47595,0.02224374862440068
47596,0.2501454156285409
47597,0.16322201841826575
47598,0.3702722114385814
47599,0.20457939528457358
47600,0.13146090590738835
47601,0.026572408756326948
47602,0.11942069356629567
47603,0.20722149247267102
47604,0.18291637180705594
47605,0.0683862050626636
47606,0.029139469375254617
47607,0.1736536819927299
47608,0.15055159130395038
47609,0.1110424442026402
47610,0.09035774867298349
47611,0.11769115891887874
47612,0.26497224896131033
47613,0.41899720133859175
47614,0.044905181075924026
47615,0.09859772647092199
47616,0.10385734017452294
47617,0.11829105946741661
47618,0.10696421661290484
47619,0.17373908897173557
47620,0.15437371022950228
47621,0.24705553165328734
47622,0.016892374098066324
47623,0.08880597072533988
47624,0.7437689011024309
47625,0.16508189680504684
47626,0.05960851043424114
47627,0.009149784006587303
47628,0.4996636505919797
47629,0.046957680273944286
47630,0.054605345667605054
47631,0.2204952427730645
47632,0.2696326663876337
47633,0.0365136223405286
47634,0.5542543092022265
47635,0.12131510696972242
47636,0.06999295794217013
47637,0.4996927001779123
47638,0.08542459801419171
47639,0.3873321064435863
47640,0.10972820192946695
47641,0.272399539982824
47642,0.0493786581759909
47643,0.011971342502875678
47644,0.05918275318211691
47645,0.37292467842962573
47646,0.2834984218777014
47647,0.5001631606964132
47648,0.30944363057774044
47649,0.03008187538875266
47650,0.11727952124928231
47651,0.25966834855620907
47652,0.22794277650843425
47653,0.30790283919297495
47654,0.10391266401782834
47655,0.09831440482729324
47656,0.26299722781729196
47657,0.24080816901870364
47658,0.7155507675038969
47659,0.15352437921587536
47660,0.11739534108673516
47661,0.19382167642885653
47662,0.14367954923796317
47663,0.05276996164969667
47664,0.14896257634609913
47665,0.11447910984224141
47666,0.08464867679956724
47667,0.02422221760307422
47668,0.20998398535678278
47669,0.668455110781558
47670,0.15013090301601997
47671,0.08696966459563006
47672,0.2554961388550453
47673,0.08011877260095311
47674,0.3101385614995806
47675,0.10598489692346746
47676,0.2821136181597278
47677,0.06356980507181581
47678,0.010555461866286529
47679,0.16095449427583905
47680,0.12351449964651516
47681,0.43288777450634547
47682,0.0930606703341736
47683,0.07250815462349787
47684,0.19927052133613973
47685,0.0398363533936752
47686,0.05101700207758867
47687,0.14610177824979398
47688,0.1306674276052639
47689,0.16715645215810007
47690,0.21407081066981254
47691,0.14126798133818697
47692,0.27950236897549796
47693,0.06590574269203635
47694,0.5539963135812674
47695,0.04196710200587285
47696,0.7474655357209518
47697,0.5332721107794746
47698,0.264731113884483
47699,0.03416430220426938
47700,0.14584767737529272
47701,0.4571533579498498
47702,0.0556126416269241
47703,0.14410340841505037
47704,0.013515862326014172
47705,0.20461404276459602
47706,0.2476600346858124
47707,0.11364154166054354
47708,0.04801276339925073
47709,0.01757991039121156
47710,0.6053319449894076
47711,0.11898661578533752
47712,0.17505802212663346
47713,0.04030898439209273
47714,0.13593934140526168
47715,0.5476348548797039
47716,0.4748762898500996
47717,0.6769570145417291
47718,0.06047189706662287
47719,0.3020156693120898
47720,0.2480882076098602
47721,0.10219318689699176
47722,0.17360789388928366
47723,0.021373386384718505
47724,0.0453512831823099
47725,0.41511206575926934
47726,0.5576725965112683
47727,0.1945946620398561
47728,0.047005003621739705
47729,0.01657921584746344
47730,0.29282739151984905
47731,0.28894846184571155
47732,0.22962557651375234
47733,0.19422836694649662
47734,0.2546893336436089
47735,0.13494172983380298
47736,0.18217942311718788
47737,0.31770935807624023
47738,0.5318718234718093
47739,0.033289947912981094
47740,0.27713598619034124
47741,0.06649715328754913
47742,0.04227486668201529
47743,0.06770532959866493
47744,0.6864903749605399
47745,0.0963850613408088
47746,0.2872671081296246
47747,0.37542930227642113
47748,0.06829872055318087
47749,0.3438631668804916
47750,0.1474003167705437
47751,0.9019605737599713
47752,0.1141667526799647
47753,0.07627848273641466
47754,0.6312910176437251
47755,0.2120089958795129
47756,0.11891148420943375
47757,0.20845682875698993
47758,0.17023182572521187
47759,0.11922281229790199
47760,0.09488763691834275
47761,0.6466470246038202
47762,0.13515252930984462
47763,0.38695470565747
47764,0.12291390239660958
47765,0.016834440737073898
47766,0.2043474835842955
47767,0.15615473266566726
47768,0.24921821663033755
47769,0.14341838036612573
47770,0.5199029557628085
47771,0.15692012874850236
47772,0.1000942179194408
47773,0.2668990387392487
47774,0.05205214229742539
47775,0.16367034399058925
47776,0.12247426742319154
47777,0.5990654279720261
47778,0.5526920736639175
47779,0.41393742942042916
47780,0.04933749027675894
47781,0.1503338295397495
47782,0.4085100478392568
47783,0.010425194719167934
47784,0.06504992941010339
47785,0.04669731072336222
47786,0.21869928511418774
47787,0.030506816103718862
47788,0.06938957381986383
47789,0.8264551316174168
47790,0.14927318575853168
47791,0.34176479084528927
47792,0.40091346774936554
47793,0.15865152846403385
47794,0.19550840644397213
47795,0.39651813693463167
47796,0.14622721265876915
47797,0.07178312818986467
47798,0.22852662433989526
47799,0.06556365997005047
47800,0.42109309269091755
47801,0.11860059954334388
47802,0.15250507448557754
47803,0.09283916888907767
47804,0.18174733768105716
47805,0.21994704580887645
47806,0.37194602093645274
47807,0.268612045280704
47808,0.2657847361051951
47809,0.020116106203862585
47810,0.08802575537372596
47811,0.08084096454576428
47812,0.10078195701959715
47813,0.018605691468501558
47814,0.018828229407206958
47815,0.024894397036578707
47816,0.11837839996652334
47817,0.1880169155684707
47818,0.2178623719457781
47819,0.03776986673554317
47820,0.17868375739027967
47821,0.03637632610611753
47822,0.035939708284555144
47823,0.0376377113619783
47824,0.31037587581729714
47825,0.061061787569252325
47826,0.0842323411816842
47827,0.3529457127135445
47828,0.5137233927203383
47829,0.4735245530613444
47830,0.05715824870129887
47831,0.15962587770483594
47832,0.3533998558897328
47833,0.4243485227999505
47834,0.23056054251828573
47835,0.2070753621449989
47836,0.33149328749891793
47837,0.16794032550106616
47838,0.10748544735119933
47839,0.2619226856485458
47840,0.06979577249625929
47841,0.09167529175985537
47842,0.41494122263528016
47843,0.19163539457799256
47844,0.09323655029692866
47845,0.05429540438044151
47846,0.06016717839331335
47847,0.020487258909689634
47848,0.02779181638493535
47849,0.18119059308542912
47850,0.0728797811829239
47851,0.09795203827908093
47852,0.08948123776329041
47853,0.08630928038371008
47854,0.29540099678684695
47855,0.05797267711371117
47856,0.6791798207594106
47857,0.09997070722100941
47858,0.24055313524223432
47859,0.19142417546346177
47860,0.7812635673424878
47861,0.1238572269083492
47862,0.23278125998186713
47863,0.011438326497883759
47864,0.3870303283361594
47865,0.3702371687242348
47866,0.009121681944747152
47867,0.2769666693132461
47868,0.26682945736311225
47869,0.24636530258442077
47870,0.4178764914473614
47871,0.42435099588640135
47872,0.08166940221481243
47873,0.38760012105363145
47874,0.3360080020826484
47875,0.1030848030375172
47876,0.04435915933589958
47877,0.05188802017465905
47878,0.27369631900579494
47879,0.1585094263372491
47880,0.01602958801285469
47881,0.1042242860522475
47882,0.19390355937529388
47883,0.0469597213151608
47884,0.07513465614789655
47885,0.040957592263086325
47886,0.4134107590774002
47887,0.37174527606598584
47888,0.17274779667779178
47889,0.13263311341137873
47890,0.12110707318556944
47891,0.08723306568578379
47892,0.2650140860554994
47893,0.17909399619353736
47894,0.13127462859904204
47895,0.2858884757484715
47896,0.14859002464968138
47897,0.01865469265155017
47898,0.10170260219007883
47899,0.19473346556808452
47900,0.0948603399013732
47901,0.25947371208381415
47902,0.2985481148680441
47903,0.02115750521081877
47904,0.3353970528568914
47905,0.5502436615926241
47906,0.16232846366544532
47907,0.1135062704602145
47908,0.21711346071732052
47909,0.11663092423614894
47910,0.2285116482060401
47911,0.12797042462988845
47912,0.09900660240119011
47913,0.2989273984551638
47914,0.27170480594298246
47915,0.1599951983638886
47916,0.05777831347013339
47917,0.20001973347757643
47918,0.16586071563678673
47919,0.2044852703853825
47920,0.21401934207779763
47921,0.0551096936574774
47922,0.1674528263271212
47923,0.13703401889153152
47924,0.05484724310671898
47925,0.10215481411124062
47926,0.02837709296092875
47927,0.15455501198352894
47928,0.13506864697606102
47929,0.8575573818130493
47930,0.2222478616261556
47931,0.06920362447486589
47932,0.2038641652964295
47933,0.264399303253434
47934,0.12251361740833006
47935,0.21864949513462373
47936,0.25975258196270584
47937,0.1592196461538199
47938,0.2688042327643731
47939,0.3925277756870097
47940,0.2508473568278857
47941,0.16591838550553983
47942,0.1337121505956687
47943,0.24489702796612792
47944,0.14805203975345618
47945,0.013497259383210464
47946,0.14130840468427922
47947,0.4951343993750919
47948,0.024007915962088424
47949,0.04669468509776487
47950,0.3800999846116204
47951,0.31833810373484056
47952,0.06991396242827669
47953,0.44256835817498147
47954,0.03897089867043014
47955,0.22344686758304555
47956,0.15916606725383012
47957,0.17110744354097102
47958,0.39983443453765527
47959,0.05200228172455486
47960,0.0224110645904797
47961,0.6151568561785292
47962,0.04938998973176391
47963,0.045964342301453166
47964,0.2720547186333837
47965,0.10770755059642265
47966,0.3196888857060406
47967,0.2572356718684835
47968,0.04175755111301532
47969,0.24043807386663762
47970,0.10431036492489382
47971,0.19753987318586386
47972,0.3162956188031265
47973,0.2764774591963114
47974,0.1676908583660167
47975,0.3225991346162376
47976,0.11259001471733905
47977,0.37586755041657366
47978,0.14321234291627039
47979,0.3501234207795614
47980,0.08980221891799592
47981,0.34740246932225805
47982,0.1962462451003765
47983,0.038409365001845115
47984,0.17992126985165482
47985,0.36076656594277745
47986,0.023157191380580547
47987,0.426188652025836
47988,0.10360227114660456
47989,0.22313451334986784
47990,0.16539413823849894
47991,0.17929075809425157
47992,0.09028261812727073
47993,0.045860513173769886
47994,0.05401240004031835
47995,0.34270920366192703
47996,0.06236333131204226
47997,0.47071301565919
47998,0.11283984942933867
47999,0.421382700687938
48000,0.19487279033208818
48001,0.10984682403477815
48002,0.05170302940791327
48003,0.518358036753446
48004,0.3291995942547263
48005,0.12433733573661823
48006,0.1322822244339939
48007,0.19019221555277468
48008,0.08644445456718723
48009,0.028233839071369646
48010,0.099856938684957
48011,0.20987273031798964
48012,0.16183062403761614
48013,0.08736021338965355
48014,0.08368428059329447
48015,0.018877826870109426
48016,0.6261363099164795
48017,0.18049899863503105
48018,0.42528821225377006
48019,0.2067687457919039
48020,0.23041910127373794
48021,0.047396270192474076
48022,0.5478136383327867
48023,0.03509710532627989
48024,0.19661631271352736
48025,0.17720161753572372
48026,0.444191737178933
48027,0.03320367084606361
48028,0.2775506251707864
48029,0.2878076068577082
48030,0.21305961010255967
48031,0.21564138488814077
48032,0.3332886508261649
48033,0.11220649078896593
48034,0.11711855828894872
48035,0.15203287515139408
48036,0.16013963804571862
48037,0.18689720168052398
48038,0.08154372923926075
48039,0.02381179114085855
48040,0.26115836202130766
