id,dep_delayed_15min
60886,0.01778095780726464
60887,0.19970094541886274
60888,0.014814718628875269
60889,0.29326359356083204
60890,0.2940613131582764
60891,0.09529559114743343
60892,0.2068653979947987
60893,0.06161911820177045
60894,0.12484333380822889
60895,0.19713667556487677
60896,0.1283615589769458
60897,0.5837612153381625
60898,0.24985206989122974
60899,0.06101390981453803
60900,0.04427764573581043
60901,0.9031296665008551
60902,0.032752236521733924
60903,0.19917466868799738
60904,0.3635797105709676
60905,0.17426184047003998
60906,0.006785557077403564
60907,0.11272716078402521
60908,0.19021919902625903
60909,0.3319883812599791
60910,0.18458589470074213
60911,0.076187626089969
60912,0.25662659475245386
60913,0.1203737414983766
60914,0.07002205369149611
60915,0.21369849138646382
60916,0.12950832892690647
60917,0.03636133710235909
60918,0.19225669619727523
60919,0.12113297270188422
60920,0.03569983114674579
60921,0.26010335396245515
60922,0.047465949131632705
60923,0.18429538908415205
60924,0.18657256096685848
60925,0.09881482085703878
60926,0.23344406965740788
60927,0.317181456397149
60928,0.07131246169995138
60929,0.08382967395933151
60930,0.049833094751732525
60931,0.17270732620708976
60932,0.1367409437221792
60933,0.024739780142569185
60934,0.08176801774332641
60935,0.2236940749569684
60936,0.38599884074897234
60937,0.03389354506832827
60938,0.06722811287796025
60939,0.18641921298107397
60940,0.7307108416942915
60941,0.2957261756291949
60942,0.197498455319995
60943,0.3811363340987969
60944,0.09003628953420607
60945,0.4039074489330979
60946,0.25102060169813645
60947,0.21744730258462325
60948,0.5450490675569768
60949,0.17289671751905517
60950,0.07085984692719713
60951,0.13481220297469343
60952,0.0646952238313184
60953,0.11860806002138653
60954,0.11911915555796788
60955,0.2673796158144949
60956,0.029539954278386
60957,0.1178925682877196
60958,0.023595127036235536
60959,0.4190990658063711
60960,0.024911233096395237
60961,0.1299243231638508
60962,0.17089569053895606
60963,0.20765001963237503
60964,0.11283327259272309
60965,0.050500931132676424
60966,0.33441612212284094
60967,0.23521647801635887
60968,0.12370274030910622
60969,0.23634176621007671
60970,0.43642280361946156
60971,0.1472436801757631
60972,0.1851155378459564
60973,0.1238768772717883
60974,0.02687665930097486
60975,0.1432300572278713
60976,0.33619480185809075
60977,0.032392531162547804
60978,0.24918210178685643
60979,0.11137659407504794
60980,0.21176931459340206
60981,0.15320661065494484
60982,0.3044436634477856
60983,0.09040074806826279
60984,0.47098478471379696
60985,0.060904530095945215
60986,0.053805578618404175
60987,0.18981579161037837
60988,0.2504587825051564
60989,0.3158304259206437
60990,0.4824737816841302
60991,0.33393231018240105
60992,0.2670439383827804
60993,0.13391364335139314
60994,0.05167565075148873
60995,0.2621990083381825
60996,0.062185237437183204
60997,0.12663311886499692
60998,0.18866042349480977
60999,0.8066170972872261
61000,0.13530054679015993
61001,0.08175373833915979
61002,0.09373408202840156
61003,0.15647503314417233
61004,0.2490649317314682
61005,0.43928238622949883
61006,0.2892613640304267
61007,0.013608899818442292
61008,0.30583667662173003
61009,0.055955363393714985
61010,0.21623749366853603
61011,0.24549021032234522
61012,0.0987385705892159
61013,0.1250267665194919
61014,0.05343651186150705
61015,0.05730041607147005
61016,0.06868360157174416
61017,0.21038073234931978
61018,0.12421286608698838
61019,0.38280139862501583
61020,0.19459968475854908
61021,0.06402517307083763
61022,0.11434602180562502
61023,0.21299973150374643
61024,0.20291827377619864
61025,0.14960536187768364
61026,0.24141128098498912
61027,0.2339288447416431
61028,0.3330183462612951
61029,0.2642840648079444
61030,0.17187248078078354
61031,0.15729164573041715
61032,0.10761633851024209
61033,0.2606640641824694
61034,0.2819776183472395
61035,0.12186848020836989
61036,0.36391852215176573
61037,0.08422567238431493
61038,0.21841822357869042
61039,0.5080045802347238
61040,0.039361294539849635
61041,0.14108328894483488
61042,0.03989895801503924
61043,0.49788470537102214
61044,0.03316604572398498
61045,0.0993479678043931
61046,0.11174497510718584
61047,0.22042369457713812
61048,0.1739838922579589
61049,0.09676774027936204
61050,0.2893935020154329
61051,0.2518357014555548
61052,0.44505837927315395
61053,0.27091469201727153
61054,0.20913854621198968
61055,0.10102608076519241
61056,0.04662175046498235
61057,0.18221205741020838
61058,0.18882244758125316
61059,0.15713321210344214
61060,0.0177006455204055
61061,0.36859447136027085
61062,0.07063888266062349
61063,0.06945042680207256
61064,0.17269836130846158
61065,0.07957223783576882
61066,0.3320275123508688
61067,0.37347504560169437
61068,0.12884652990299905
61069,0.1390184790503856
61070,0.36227108525826285
61071,0.16350642707600485
61072,0.013478135912367292
61073,0.04037060684971247
61074,0.05476716554770179
61075,0.11946499395830676
61076,0.16387117204903714
61077,0.1404563990116552
61078,0.21879234003321235
61079,0.19292022500447273
61080,0.21732684995375226
61081,0.03268583791932118
61082,0.6302424729270402
61083,0.1707222036656848
61084,0.3262231785372146
61085,0.6071959694404075
61086,0.040073154277763555
61087,0.12152492001630727
61088,0.3107349625322624
61089,0.07152108474416621
61090,0.06602693242704095
61091,0.521144785711355
61092,0.1957960840676051
61093,0.20256902705390906
61094,0.17292622582969755
61095,0.5097132944799687
61096,0.2098538084939576
61097,0.06577067667873684
61098,0.05819695321247432
61099,0.2502563561541512
61100,0.013074633324858207
61101,0.14768011067987266
61102,0.18531296240976466
61103,0.09689496565637365
61104,0.16555094690737412
61105,0.08886955492752728
61106,0.24016819642640821
61107,0.063216508321367
61108,0.010099458140851558
61109,0.1364507116624752
61110,0.9232789698969356
61111,0.07797081153548752
61112,0.07720452502090591
61113,0.31288009590333515
61114,0.1466463581160844
61115,0.03191885446697664
61116,0.3088690661784129
61117,0.2949671335604788
61118,0.06349282459441798
61119,0.14317553553850595
61120,0.24882810637766825
61121,0.15012550285098844
61122,0.0663678572532157
61123,0.13524592269735175
61124,0.052574396123525026
61125,0.16545144016585067
61126,0.2385623442875395
61127,0.10506003580322311
61128,0.012038522438493073
61129,0.15916763169215498
61130,0.28549475033908545
61131,0.27229702280856466
61132,0.33362955793530435
61133,0.19744798944737565
61134,0.23575172834046385
61135,0.15561030788268718
61136,0.029310607364014633
61137,0.14693434370586025
61138,0.09053396577968034
61139,0.01199285828715278
61140,0.055564222536843316
61141,0.1864812887049075
61142,0.057849552830995486
61143,0.12703897803282346
61144,0.4736240907541685
61145,0.10078327519676178
61146,0.1598866127323949
61147,0.1754307301589352
61148,0.23123196419525324
61149,0.12597157209409568
61150,0.05268084294239512
61151,0.19564577252053839
61152,0.09260821032570521
61153,0.11230887795846271
61154,0.127632207626959
61155,0.15735502891241254
61156,0.03216075515456128
61157,0.07194432342526676
61158,0.29550689821027537
61159,0.1521319797862065
61160,0.34806413950816534
61161,0.1411026314252828
61162,0.16699970443203138
61163,0.27641232931568654
61164,0.24144098637256944
61165,0.06594634975728468
61166,0.1832741738194155
61167,0.0389906000621584
61168,0.027149938600014814
61169,0.023441698512727975
61170,0.08328613144743223
61171,0.21499151382306336
61172,0.29463784752156186
61173,0.07935269469440615
61174,0.2874939569171638
61175,0.19165266354354946
61176,0.053278320832088784
61177,0.16355824632090743
61178,0.29631546155683347
61179,0.12581136821981667
61180,0.016656148895327277
61181,0.037127247006481755
61182,0.2838141760980924
61183,0.1481726403494078
61184,0.5111366580273368
61185,0.28011176195001214
61186,0.12764927526983338
61187,0.13398400435965266
61188,0.1176426502182309
61189,0.016009590001507173
61190,0.12049022076842646
61191,0.19559392724636354
61192,0.1919373322812636
61193,0.3286612621508805
61194,0.12390769231252911
61195,0.02269890622612785
61196,0.08962438726054224
61197,0.09238418576301104
61198,0.26656311157979273
61199,0.17495873961434177
61200,0.15166373461685995
61201,0.21258070775481283
61202,0.21567404921096262
61203,0.01528011991513636
61204,0.37217003297959217
61205,0.19167586675190448
61206,0.13749916491570882
61207,0.09481727779848187
61208,0.09814320920169102
61209,0.049330308976021676
61210,0.2512054367110276
61211,0.20363873788982184
61212,0.21746380722890166
61213,0.22834048877104388
61214,0.15395606179161253
61215,0.13723754195554003
61216,0.019327467405048822
61217,0.5712774749078349
61218,0.1405009349275919
61219,0.15668923054325745
61220,0.13764183791999215
61221,0.20910772788420115
61222,0.03972581798551402
61223,0.343858144210875
61224,0.0810727369115762
61225,0.3257016689415329
61226,0.2720294448603064
61227,0.1480792803062395
61228,0.05385450264751859
61229,0.11219194454430197
61230,0.18061630145536442
61231,0.15372677577565683
61232,0.07530731123150236
61233,0.20691636621059392
61234,0.16291360326533397
61235,0.27555671381033675
61236,0.02827225525772527
61237,0.16601533701560584
61238,0.1137224246768549
61239,0.5927108337066949
61240,0.16908799807875668
61241,0.30142795423852026
61242,0.09707582006144656
61243,0.13679035880529766
61244,0.24504383526005674
61245,0.20547372071296616
61246,0.13535703406713936
61247,0.12543413252971067
61248,0.4439954511799437
61249,0.09452131064112233
61250,0.1716992977992257
61251,0.26669394192094464
61252,0.2561136058834945
61253,0.12343726099076947
61254,0.2688763448272671
61255,0.15233857676551918
61256,0.45762452944878723
61257,0.2426114085841811
61258,0.21880760129075233
61259,0.24480466168556445
61260,0.020483920019630605
61261,0.2319321425675897
61262,0.07330749547340874
61263,0.10967653087494825
61264,0.19542122860892228
61265,0.23751672115559078
61266,0.07180655748387234
61267,0.36561713393715883
61268,0.35224833084647106
61269,0.22616821419077365
61270,0.156882392843573
61271,0.1563658430242753
61272,0.4407264771141221
61273,0.18015436449102687
61274,0.14821610837130933
61275,0.1005584629205223
61276,0.05780972669620956
61277,0.09272080002260338
61278,0.13064543917322524
61279,0.6302414858326915
61280,0.3335971946505603
61281,0.46025953045871576
61282,0.13566732232826262
61283,0.22033226325771252
61284,0.16439869614114366
61285,0.4755304507184481
61286,0.19233054476476358
61287,0.54053556671388
61288,0.05638984942987151
61289,0.25110409917243237
61290,0.09841612470062387
61291,0.06552222008280653
61292,0.19703411308141708
61293,0.032121536540329544
61294,0.5853540332929802
61295,0.10666985286982365
61296,0.2458529735492526
61297,0.3092477187420711
61298,0.07029028629307223
61299,0.2766855551461826
61300,0.11290030862581867
61301,0.06848788817643414
61302,0.04901719141975492
61303,0.19054196046860597
61304,0.1733014052000819
61305,0.07229873968471336
61306,0.0732461335732336
61307,0.20855430923208856
61308,0.08108214648645883
61309,0.018138738586291368
61310,0.255144133116548
61311,0.19208418984074244
61312,0.337447383617739
61313,0.1150488321636003
61314,0.17079327463525873
61315,0.17767237939149796
61316,0.08181224914336833
61317,0.32701166343166527
61318,0.33353816583481677
61319,0.1378503483227792
61320,0.30049746555042434
61321,0.4175485154039731
61322,0.1122219084869704
61323,0.09351590588492947
61324,0.33679817361299175
61325,0.19282168593765275
61326,0.16676423110010388
61327,0.09012368609355102
61328,0.19075221815920299
61329,0.3369192222958175
61330,0.28335598899547604
61331,0.35811637122812523
61332,0.17536732256708767
61333,0.08710526581700122
61334,0.10028341423114039
61335,0.056144825718997995
61336,0.1617703425709338
61337,0.15359397630060265
61338,0.028868930611814666
61339,0.16053198399064664
61340,0.2669187414613427
61341,0.09740243446269703
61342,0.14532372926355241
61343,0.2841434699917274
61344,0.18204747859270426
61345,0.06015343020571226
61346,0.09407095412121677
61347,0.046078022702751596
61348,0.13010701292919147
61349,0.04018851254378487
61350,0.47923345878009665
61351,0.08147553875070633
61352,0.11201441829617138
61353,0.019380422940339793
61354,0.21834389351900638
61355,0.6402457412136706
61356,0.3455854091478648
61357,0.28051311916036015
61358,0.20500040302248776
61359,0.3760137811629719
61360,0.2284228405319933
61361,0.24726073055401965
61362,0.0752702458568189
61363,0.08375555919898894
61364,0.2709237881324591
61365,0.2848576612071094
61366,0.18240953569084903
61367,0.19702598733663268
61368,0.6593607666851711
61369,0.08064254780037006
61370,0.2772384241484661
61371,0.02695381988397142
61372,0.05185201119336203
61373,0.04523786536521607
61374,0.08949440656459405
61375,0.2737712644682215
61376,0.27227308468984845
61377,0.5491811170595874
61378,0.1342175933151701
61379,0.22722920456253143
61380,0.4849023727457864
61381,0.16858043069963935
61382,0.1295822415768766
61383,0.1422284422908501
61384,0.1737150863416048
61385,0.14383570788125163
61386,0.042706019509279325
61387,0.020347392438563344
61388,0.14690260886669979
61389,0.016188945301541496
61390,0.26911224439660586
61391,0.01907624979212653
61392,0.11702537747663437
61393,0.27167424880955454
61394,0.16811486451760194
61395,0.0336911032356161
61396,0.241996695912772
61397,0.1341379735072234
61398,0.24515507089832164
61399,0.1135469095193381
61400,0.24243607335722955
61401,0.21043964427654063
61402,0.3158010866283964
61403,0.5449246835808267
61404,0.38361170324798133
61405,0.23300245713070203
61406,0.16195593631582872
61407,0.1477130506253402
61408,0.049532725860754266
61409,0.20329929381680215
61410,0.2813054506552705
61411,0.26397116146430855
61412,0.06870350043866895
61413,0.14115674733620187
61414,0.1538890094466915
61415,0.27771762447457965
61416,0.18126567300557508
61417,0.8490933096128176
61418,0.1864240146649939
61419,0.17711372295630834
61420,0.18116608107595433
61421,0.1794342160811251
61422,0.20944029763072466
61423,0.18733342318167717
61424,0.22517210325706766
61425,0.2086025911489063
61426,0.15581957956854006
61427,0.28178133539155215
61428,0.04372721158544679
61429,0.233209443506835
61430,0.011334018254870995
61431,0.3209857023755567
61432,0.14636890907305844
61433,0.1633822251964809
61434,0.06294975138558237
61435,0.29948931610558777
61436,0.22954764110610015
61437,0.355563267854889
61438,0.07094354609803036
61439,0.14030488695329885
61440,0.10688839038044086
61441,0.09458552344527837
61442,0.13785788480439692
61443,0.26271513238248606
61444,0.20253934122208653
61445,0.27641664188059745
61446,0.011777842755129518
61447,0.2563815800553049
61448,0.07398892650827611
61449,0.055683842704005976
61450,0.09031157557701645
61451,0.30133380269108523
61452,0.09178489074270141
61453,0.1577995198865823
61454,0.01903618290786863
61455,0.1710144287638739
61456,0.09514573722471244
61457,0.17941041390812662
61458,0.1340319934911471
61459,0.18356150322201534
61460,0.14294612351295807
61461,0.7571083181444218
61462,0.2833748684527455
61463,0.08691161339830497
61464,0.06956752241519333
61465,0.3252102411442793
