id,Rings
129292,12.316751029952355
129293,12.026439307009376
129294,12.425520860131162
129295,10.229213937681434
129296,13.651295635012104
129297,11.34046050065085
129298,7.01842802671454
129299,6.073987439667662
129300,8.871388311595727
129301,6.04121556663986
129302,10.844100314770326
129303,4.746301201995927
129304,14.057766973185053
129305,9.639718338994152
129306,4.835907450407897
129307,12.351624448356308
129308,11.698794638831622
129309,12.823048528943021
129310,12.246755186125167
129311,9.263142649387033
129312,12.133472043852498
129313,9.410776616931768
129314,4.71905405554146
129315,10.127768635558612
129316,10.444779934503103
129317,10.285976729114525
129318,8.867938303590966
129319,4.008647261612859
129320,5.76365604689711
129321,8.78671338765885
129322,4.3284259093766595
129323,6.142378415008952
129324,14.227598198632535
129325,11.80781972930804
129326,12.138690276804013
129327,12.987473273836155
129328,12.599642829679409
129329,8.24628166506591
129330,10.126366996803428
129331,4.441631518133304
129332,9.943678378009107
129333,8.465815284937896
129334,9.165330548788134
129335,7.335953771814992
129336,8.173101612242462
129337,8.452878129152902
129338,9.708341993712287
129339,9.975703773112123
129340,12.875377577482487
129341,10.45175984421384
129342,7.175580136293904
129343,11.51222002852321
129344,10.870604038072779
129345,8.267622177560416
129346,9.494499563058865
129347,11.77670447994169
129348,9.925276250016651
129349,11.571455885737981
129350,10.705270110372181
129351,10.027719222660265
129352,10.705896787920254
129353,11.335373496885024
129354,10.377104455949116
129355,11.528559136484336
129356,6.756666212021885
129357,9.475966416954808
129358,10.41882652068923
129359,6.815438426831091
129360,12.325686054247265
129361,9.627252072080026
129362,6.8276764576699716
129363,10.044351536637944
129364,8.260536210035129
129365,10.675594043007102
129366,9.112971217255454
129367,9.429546857263087
129368,8.081512309482301
129369,11.74213059460217
129370,11.020008510755174
129371,7.432860041761748
129372,6.960155507056538
129373,14.122180868039056
129374,8.041911705304681
129375,7.459228118101599
129376,9.017944435302795
129377,10.46315065882504
129378,9.19043234071126
129379,9.965634188734368
129380,9.800946854350451
129381,9.693219831830776
129382,10.877636136598342
129383,8.996148144798534
129384,11.213500906686122
129385,9.751101504785096
129386,7.727136605545982
129387,10.601493719933089
129388,13.792377563790518
129389,10.066164475739257
129390,7.468790410852405
129391,9.66895577357455
129392,9.474416185667865
129393,7.370791732303599
129394,7.5758418428891865
129395,9.750373457925486
129396,4.4901947180170945
129397,10.04188522084588
129398,8.120734472255489
129399,13.620223946880383
129400,11.152126084227175
129401,6.924618936686661
129402,8.040755341192675
129403,9.78272673930489
129404,12.629706110315794
129405,7.953767722006165
129406,14.89434644782758
129407,10.042913603400343
129408,8.629910687088227
129409,15.169633276164584
129410,11.09006387450381
129411,10.36682587286845
129412,7.566781803361151
129413,10.396470075324823
129414,5.837058358395661
129415,5.0493396995867945
129416,9.536777866698925
129417,10.300633107097427
129418,5.670229426812139
129419,5.466553459568184
129420,14.177000256999353
129421,16.04093800864788
129422,10.544209643846607
129423,7.119027587657445
129424,9.166355037396697
129425,14.224613211928613
129426,10.027015032543817
129427,7.375347909172436
129428,10.054582373175128
129429,7.4472079301754
129430,6.812011764260312
129431,7.328582508475245
129432,9.950395609657352
129433,13.117611506967059
129434,12.55261741799789
129435,9.233314266052995
129436,12.817916063771593
129437,7.020157469843516
129438,8.788622436731854
129439,12.023942798314488
129440,8.356607073824053
129441,11.370529008349141
129442,12.084419516180827
129443,10.824915850052781
129444,11.767625060319654
129445,9.838987077659114
129446,11.312997848185452
129447,9.332319924080148
129448,12.455659807387018
129449,7.679683980955195
129450,4.837682503670439
129451,14.41462558546592
129452,12.534665759480434
129453,4.937714672128236
129454,4.010422197770804
129455,10.89550320572976
129456,11.882418950994222
129457,10.938784987097556
129458,10.545024348161792
129459,7.346405781545485
129460,8.306134508080236
129461,8.749727596222789
129462,15.714682720083367
129463,8.574587460831083
129464,13.715796613770824
129465,11.748083781715167
129466,8.973495846263015
129467,9.599315192110327
129468,11.34129976291597
129469,7.086998645527569
129470,7.404116816022355
129471,9.436929919684898
129472,6.257757664379506
129473,11.969945863161406
129474,7.588079293883783
129475,13.388822592430746
129476,7.214666135420406
129477,8.80921995539664
129478,10.489372825382887
129479,10.515386560858124
129480,11.506377174913688
129481,8.024044366225002
129482,9.617534629376793
129483,12.06677691873054
129484,8.634341976651436
129485,7.564496156275382
129486,14.236999412635063
129487,9.139409272378886
129488,9.112886491138541
129489,7.387412316941203
129490,6.556068543427843
129491,8.90803424542632
129492,12.719562735003624
129493,11.099156486662586
129494,11.912479485656618
129495,8.99250301871255
129496,7.313523045204018
129497,6.94678596511757
129498,6.133654198675233
129499,9.636795798448533
129500,9.422063851180239
129501,17.990271859157367
129502,8.277604868853329
129503,7.98421426953247
129504,12.886765729750245
129505,13.708373090929564
129506,7.272951503109269
129507,7.405982332679692
129508,4.735062588949107
129509,14.414544362569284
129510,10.001922395148828
129511,11.123049349680286
129512,7.353534231837617
129513,9.619089115978353
129514,11.80662080412516
129515,12.537557346967867
129516,8.799733462966108
129517,11.908330981900406
129518,9.833093715512197
129519,9.12702103025559
129520,14.110847827369899
129521,11.430980663550333
129522,14.206260010873642
129523,7.1109821471252825
129524,14.205820176142273
129525,6.815165709472964
129526,13.373907652993072
129527,13.014757246932946
129528,9.137270062455665
129529,10.202180363663636
129530,9.901984304537223
129531,5.912812025661224
129532,6.465892836125622
129533,14.664238159843615
129534,11.314356060406052
129535,9.186928800299453
129536,8.102696442595999
129537,9.249830991476326
129538,6.566047596914171
129539,10.751444518572317
129540,10.836070890743171
129541,13.226986472824908
129542,5.349785469131366
129543,10.263754758243405
129544,10.43203072112886
129545,8.274426539067552
129546,6.134805171684011
129547,7.001860695609778
129548,8.699121633468126
129549,6.956107182425983
129550,6.437295796299058
129551,8.150378209794775
129552,7.6525578511512835
129553,4.557070289133478
129554,9.275834761507863
129555,10.816997060635073
129556,13.042162691735287
129557,10.735002717187331
129558,10.217781068932466
129559,13.079325448443356
129560,12.775973087168257
129561,9.628024288640669
129562,10.971723768406962
129563,6.8569905952426655
129564,7.698994425201323
129565,9.129888957867463
129566,8.485459521500891
129567,4.326810702131657
129568,10.467635404078711
129569,16.45770894059324
129570,10.155835564466235
129571,6.744141175406541
129572,16.491612693583825
129573,11.833339595547743
129574,9.040671878969011
129575,7.989080751467512
129576,8.188980432934887
129577,8.194787211426203
129578,12.678012730705605
129579,9.174095338874377
129580,11.151884852663986
129581,4.547802934330213
129582,9.150037413601153
129583,12.063368719304489
129584,11.005596993528995
129585,10.053454929657871
129586,7.09777530117039
129587,9.28556619394752
129588,10.413481717268311
129589,11.160403170851225
129590,12.641431496994912
129591,9.193938897420956
129592,6.50919824014861
129593,12.747503151287887
129594,11.473047013827657
129595,4.980263104262382
129596,7.025253577168949
129597,7.4105963235570105
129598,10.132824848675103
129599,8.958771031436116
129600,14.087269596906367
129601,8.803986395700901
129602,9.661402623910861
129603,6.386250801394754
129604,7.459972292294698
129605,7.369393647392678
129606,8.331654494937204
129607,10.812329851205853
129608,7.180140725001985
129609,6.586990961794019
129610,9.315155725884203
129611,9.30040493802968
129612,10.690309196789213
129613,8.516990287401667
129614,9.65607156952658
129615,9.174587967140155
129616,15.578889329264491
129617,10.790889534621149
129618,7.808277624752993
129619,6.004289971043319
129620,7.209164088705137
129621,8.20990027859219
129622,10.263272486865016
129623,9.414776027779643
129624,8.484933039751045
129625,11.629376430294645
129626,7.496091417884775
129627,8.6894973041739
129628,14.873121749059475
129629,8.449035860901734
129630,4.122766056832753
129631,11.705041187936104
129632,10.316413680132568
129633,12.146993324834256
129634,9.427141919348214
129635,7.107476812598995
129636,10.64977345715261
129637,11.115252499986948
129638,11.460494375231393
129639,11.882933654826488
129640,9.839841597292176
129641,8.892663967503063
129642,6.698582288984747
129643,9.820560369322825
129644,11.615326824662118
129645,6.121496144355911
129646,7.868588963317284
129647,13.969320311308406
129648,14.046409285705483
129649,8.258539298452384
129650,14.042634794046553
129651,9.073535998701905
129652,8.899538819403045
129653,12.053283811334442
129654,8.254094403969729
129655,18.160662619442043
129656,8.622858770334862
129657,11.995746500395715
129658,6.752774546811835
129659,17.509780263687976
129660,13.955120288821654
129661,11.535376083597104
129662,12.737575925277044
129663,11.19761909549033
129664,5.603140663828274
129665,10.23447769325611
129666,15.77976394353071
129667,9.537248095592098
129668,9.881821226611137
129669,9.365219502710708
129670,10.781843630634723
129671,7.442201431092328
129672,10.098979237607605
129673,8.178481868935819
129674,5.019818694385168
129675,10.997400277123267
129676,9.845873839656921
129677,12.548161796354838
129678,8.02024036788813
129679,10.09456484150224
129680,12.559253655082506
129681,14.22166373882991
129682,14.867673020885412
129683,9.092342022984496
129684,10.942145103356998
129685,10.492844180612488
129686,7.437413997723427
129687,8.62561556203486
129688,7.018691128131228
129689,10.822063022899638
129690,8.092671409643534
129691,12.853661034115403
129692,9.417449826045834
129693,8.70836439553014
129694,10.67258219028727
129695,6.6421773673922635
129696,10.096932415252551
129697,7.724786841512165
129698,8.009213592936714
129699,8.391273551098658
129700,6.226098758425973
129701,8.638568238144197
129702,6.642175218904847
129703,9.683818210238138
129704,7.272672602623101
129705,5.279575203493769
129706,3.994602201725586
129707,7.904389393345541
129708,10.777460938987721
129709,9.81366799019356
129710,8.327372790494476
129711,13.385066215878009
129712,9.920982527345558
129713,8.912985406162194
129714,9.460103706320147
129715,5.425281454416382
129716,9.149456999984432
129717,7.169436434479244
129718,7.733792689378037
129719,9.420207336855993
129720,4.74376650395186
129721,12.157273172924336
129722,7.399303631710655
129723,11.240871956773685
129724,8.231561851942786
129725,9.666886298515424
129726,4.138963352589733
129727,8.277103874705357
129728,13.765585030001183
129729,9.388526113113551
129730,10.085411648692043
129731,9.490384703185738
129732,11.622210259283703
129733,10.753089381747051
129734,6.946747791041929
129735,8.4357767433665
129736,10.198958024962106
129737,6.96476554111352
129738,6.695256844539564
129739,13.588855330312867
129740,8.846013322238578
129741,11.017127319673628
129742,15.70236039215127
129743,8.685398217694752
129744,9.987324961582216
129745,7.046528026863603
129746,9.641315354905334
129747,7.624599326212078
129748,6.575508330528294
129749,8.422358834911186
129750,13.106845071579563
129751,12.965206979992649
129752,7.1843439219663745
129753,10.783930462001521
129754,7.999528442988907
129755,9.649511118786744
129756,8.710669200595987
129757,6.742060473481681
129758,9.683876134987282
129759,12.3095494480053
129760,14.870708076170562
129761,10.45345912529424
129762,9.992702113179378
129763,12.416982046600493
129764,12.488159706009695
129765,14.29920934062794
129766,10.774035582934358
129767,5.370529086114608
129768,10.334903556023757
129769,10.969162389115974
129770,12.002325269888878
129771,13.5161569844653
129772,11.297230798789696
129773,9.738395160480243
129774,7.1399385286164385
129775,12.147994104350559
129776,8.097222430343834
129777,7.297976825744454
129778,7.029688476628978
129779,10.295578126275593
129780,9.192188996894542
129781,6.948770935625815
129782,9.484506182766106
129783,9.630522852026392
129784,9.428982124755716
129785,9.074576168791458
129786,6.1211278807067036
129787,11.449632076594089
129788,7.0897411735865
129789,6.773294990588916
129790,8.622879418729031
129791,12.335165734399325
129792,9.998715544329421
129793,10.11065620960453
129794,12.121197319410122
129795,12.789648686825062
129796,7.688233268387998
129797,8.675468445179284
129798,7.025004012594112
129799,14.806127937556333
129800,6.081868133574169
129801,9.622646241777945
129802,9.789182468103267
129803,9.146190053597735
129804,14.302549768429804
