id,Machine failure
170966,0.00013783615
170967,0.00010231946
170968,0.00016649062
170969,0.00027927617
170970,0.0006247132
170971,0.00020737175
170972,4.8212634e-05
170973,0.0002504266
170974,0.0017333142
170975,0.00048753194
170976,0.0003481333
170977,0.00239625
170978,4.401638e-05
170979,0.000335174
170980,5.8134272e-05
170981,9.563025e-05
170982,0.00035941595
170983,0.0035528366
170984,0.0004037359
170985,0.0006740874
170986,0.00020371599
170987,6.7760106e-05
170988,0.00022050645
170989,0.0001442208
170990,6.288206e-05
170991,0.00020304098
170992,0.99105185
170993,5.0661427e-05
170994,0.0002383712
170995,0.00044748365
170996,0.00039889698
170997,0.006131731
170998,0.009715672
170999,0.0005493001
171000,0.0009678169
171001,0.00041043712
171002,0.0060342746
171003,7.997193e-05
171004,0.00056074926
171005,0.0009036741
171006,7.342346e-05
171007,0.0005226668
171008,0.00063141226
171009,0.0001453734
171010,0.010025372
171011,0.00018077626
171012,0.0003170085
171013,4.8438356e-05
171014,0.000143201
171015,0.0006987902
171016,0.00026404922
171017,0.0003155431
171018,0.0016092837
171019,0.00023945411
171020,6.472447e-05
171021,2.635656e-05
171022,3.2170177e-05
171023,0.0011156093
171024,0.0001959996
171025,0.00860798
171026,0.00023325036
171027,0.001372189
171028,0.0001174191
171029,0.00040622908
171030,6.7573106e-05
171031,0.012313063
171032,6.2349085e-05
171033,0.00016506639
171034,0.0006755647
171035,0.0025066303
171036,0.004747937
171037,5.1479317e-05
171038,0.00014538698
171039,0.00049068825
171040,0.011039159
171041,0.001220776
171042,0.0003574346
171043,2.9495877e-05
171044,0.00021654014
171045,0.0006334266
171046,0.0005655583
171047,0.0007657942
171048,0.0056345034
171049,0.00010419455
171050,0.008504285
171051,0.0015542479
171052,0.00022185658
171053,0.00049679185
171054,0.00012254446
171055,0.00059999374
171056,0.0009469827
171057,0.000995559
171058,0.00060029776
171059,0.0019329323
171060,0.0018150209
171061,0.0005122408
171062,4.3268297e-05
171063,8.189207e-05
171064,2.7852322e-05
171065,0.00030653083
171066,0.0041450863
171067,0.013311056
171068,0.00023563002
171069,0.0008424564
171070,9.316982e-05
171071,0.0013093256
171072,0.00029909404
171073,0.000106704145
171074,0.0024286543
171075,0.00010734281
171076,4.7168338e-05
171077,0.00026928989
171078,0.00035901854
171079,0.0015029816
171080,0.0019683046
171081,0.00061493216
171082,0.0010459378
171083,0.00019139207
171084,0.0007033548
171085,9.2057686e-05
171086,0.00013757787
171087,0.0011406933
171088,8.4718326e-05
171089,4.1197112e-05
171090,1.0759224e-05
171091,0.00035836728
171092,6.755133e-05
171093,0.00095137465
171094,0.00035048652
171095,0.00014020083
171096,0.0004700728
171097,1.879199e-05
171098,9.227301e-05
171099,0.0088762995
171100,0.0010129522
171101,0.0018060723
171102,0.00036296167
171103,2.7723452e-05
171104,0.0016097128
171105,6.854624e-05
171106,9.039462e-05
171107,0.00031204947
171108,0.0005543948
171109,0.00027488964
171110,5.4502823e-05
171111,0.0001534655
171112,0.000115719224
171113,0.0023611991
171114,0.00074926
171115,0.0033238837
171116,0.001077669
171117,0.00037218982
171118,0.03715216
171119,0.00037313072
171120,0.00025323362
171121,0.00094077666
171122,0.00030897898
171123,0.0036585964
171124,7.9309466e-05
171125,0.0014380764
171126,0.011218899
171127,0.00012229267
171128,0.0008967206
171129,0.00032525716
171130,0.0013258196
171131,0.0010890404
171132,8.69138e-05
171133,0.00614582
171134,0.00084832445
171135,0.0018788198
171136,0.0001535119
171137,0.00028465062
171138,0.023933623
171139,0.0047120317
171140,0.0018030034
171141,0.0005160255
171142,0.00017485683
171143,0.001450001
171144,0.0013075505
171145,6.2206906e-05
171146,0.0003129522
171147,6.537881e-06
171148,0.0010780314
171149,0.0007817798
171150,0.00017014603
171151,0.00016018587
171152,0.0023577139
171153,5.8953432e-05
171154,0.99671763
171155,0.0002947123
171156,0.0017909356
171157,0.00078218407
171158,0.00014857417
171159,0.0051363423
171160,0.0029070156
171161,5.650639e-05
171162,0.00092620123
171163,0.0002580116
171164,0.00021281916
171165,0.011269878
171166,0.011514367
171167,0.0006236947
171168,0.017626446
171169,7.79599e-05
171170,0.00021294519
171171,8.495982e-05
171172,0.00015509606
171173,0.00031475018
171174,0.00046307786
171175,0.0006212063
171176,0.00080718665
171177,7.0627415e-05
171178,9.0477406e-05
171179,0.000118981945
171180,0.00020142703
171181,0.0012984847
171182,3.2947904e-05
171183,0.00046538093
171184,0.00069015264
171185,1.2004255e-05
171186,0.00013265797
171187,0.00064039323
171188,0.9855826
171189,0.0003033318
171190,0.00014865267
171191,0.010504004
171192,0.005294881
171193,0.03950475
171194,0.0012242986
171195,0.00097201404
171196,0.001461462
171197,0.0085162865
171198,0.00022748759
171199,0.00027870905
171200,0.00095155323
171201,0.0020109115
171202,0.00024119783
171203,0.0076983827
171204,0.0044581653
171205,0.004372876
171206,0.00013810625
171207,0.00011659069
171208,0.00121435
171209,2.9885365e-05
171210,9.498616e-05
171211,0.00031772075
171212,0.00027560844
171213,0.00013248794
171214,6.744718e-05
171215,0.0144135365
171216,0.00038203874
171217,0.00029380445
171218,0.00032058574
171219,5.8203557e-05
171220,0.001732684
171221,0.00076215446
171222,0.0014971287
171223,0.00022013654
171224,0.00010482208
171225,3.8494927e-05
171226,0.00095267856
171227,0.9995065
171228,0.00023268373
171229,6.114182e-05
171230,0.0012428595
171231,0.00017660767
171232,0.0005769006
171233,0.00012851294
171234,0.00045124892
171235,0.0018598569
171236,0.00014636735
171237,0.00014669598
171238,1.4869348e-05
171239,0.9896074
171240,0.0004175565
171241,0.00024857896
171242,3.4069788e-05
171243,0.00027769795
171244,0.016596742
171245,0.00076448725
171246,0.00069122226
171247,9.4027826e-05
171248,0.00011960087
171249,0.0027354236
171250,0.00088866055
171251,0.0010170474
171252,1.3475429e-05
171253,4.30861e-05
171254,0.00034846252
171255,0.00048221316
171256,0.0002612795
171257,0.00010533351
171258,4.763906e-05
171259,0.00026263416
171260,8.8034714e-05
171261,0.00026991655
171262,0.0046882243
171263,0.0046971994
171264,0.00050254434
171265,0.000567184
171266,0.00031178392
171267,0.00058489124
171268,0.0003217959
171269,0.0010184519
171270,0.9998816
171271,1.41810815e-05
171272,5.509379e-05
171273,2.0524614e-05
171274,2.0399026e-05
171275,0.001658332
171276,0.00039455175
171277,4.219499e-05
171278,0.0002784748
171279,0.05581401
171280,0.0010524372
171281,0.0004006336
171282,0.0018274646
171283,0.0013943274
171284,0.0001418757
171285,6.534351e-05
171286,0.00057203684
171287,6.926085e-05
171288,0.00020330152
171289,0.00508874
171290,0.00011759951
171291,0.0009718761
171292,0.00026020082
171293,0.00026447882
171294,4.5790403e-05
171295,0.00016032644
171296,0.00028497973
171297,0.00040833282
171298,0.0008886094
171299,0.0005927893
171300,5.1637537e-05
171301,0.00048852025
171302,0.0027804489
171303,0.00014288115
171304,3.0246543e-05
171305,0.00013040905
171306,0.0003053233
171307,0.0001712997
171308,0.00015260324
171309,0.00043077918
171310,0.00033500727
171311,0.00051265524
171312,9.407473e-05
171313,0.00032017555
171314,0.00011747969
171315,0.00020694686
171316,0.0013801825
171317,0.0059041325
171318,0.00039758475
171319,1.38946425e-05
171320,0.00031209618
171321,0.0028575258
171322,0.0011206986
171323,0.002922631
171324,0.00069205015
171325,0.00030091402
171326,0.0008707303
171327,0.00020228677
171328,0.00054975314
171329,8.444088e-05
171330,0.0010680152
171331,5.427953e-05
171332,0.0002520646
171333,3.27394e-05
171334,1.8441238e-05
171335,0.00047539256
171336,0.00031827312
171337,6.804527e-05
171338,0.00031446197
171339,1.6351985e-05
171340,0.00054007233
171341,0.00013576174
171342,0.00079572917
171343,0.00010325994
171344,4.416202e-05
171345,8.414716e-05
171346,0.0042260415
171347,0.00013363609
171348,0.00031265905
171349,0.00019629473
171350,0.009904384
171351,0.99990714
171352,0.0011661152
171353,0.00030350362
171354,0.00022345257
171355,0.0002519798
171356,0.0004277574
171357,0.00021949541
171358,0.00036129734
171359,6.8797766e-05
171360,0.004116938
171361,0.0012080634
171362,0.00045447142
171363,7.192416e-05
171364,0.0013304441
171365,2.5427553e-05
171366,4.6834197e-05
171367,8.5865606e-05
171368,0.00015541982
171369,0.00013792425
171370,0.0018976206
171371,0.0005321304
171372,0.00030389102
171373,0.023928206
171374,0.0005720619
171375,0.00011565359
171376,0.0004344795
171377,4.8392045e-05
171378,0.00012111475
171379,0.0019744092
171380,9.951182e-05
171381,0.0008157371
171382,0.00014252287
171383,0.00021625994
171384,0.00013058462
171385,0.0013571008
171386,0.00026120627
171387,0.00011428236
171388,0.00072284124
171389,0.0006677207
171390,0.0008186182
171391,0.00011467042
171392,9.385851e-05
171393,0.0035891423
171394,0.00018020952
171395,9.303505e-05
171396,0.00038446466
171397,0.008855701
171398,0.054106787
171399,0.0004952366
171400,0.0010659447
171401,0.011177862
171402,0.004490605
171403,0.00029017165
171404,0.00045732266
171405,0.0032889706
171406,0.0005908222
171407,0.0007270856
171408,0.0010213626
171409,4.257891e-05
171410,0.0003179668
171411,0.00013861552
171412,0.00012610115
171413,0.00013249893
171414,0.0010260058
171415,0.0041180016
171416,0.0030710734
171417,0.00035328095
171418,4.0818602e-05
171419,0.00038206714
171420,0.00042142844
171421,0.020332908
171422,0.0004715048
171423,0.00011412217
171424,0.00015116109
171425,2.731456e-05
171426,0.0003386913
171427,0.004760793
171428,0.0023586696
171429,0.0012744142
171430,0.0012842072
171431,0.0003464352
171432,0.0010352066
171433,0.00032230004
171434,0.00018907363
171435,0.0061998293
171436,0.021763302
171437,0.0002839651
171438,0.0029146147
171439,0.00012884349
171440,0.0004127853
171441,2.670839e-05
171442,0.0019450412
171443,9.096767e-05
171444,2.639857e-05
171445,8.386062e-05
171446,0.0010887022
171447,9.702766e-05
171448,0.0019554025
171449,0.004479562
171450,0.0039390423
171451,0.0001459096
171452,0.0012087788
171453,0.00020367152
171454,0.000118815726
171455,9.5722835e-06
171456,0.0004245008
171457,0.0001687837
171458,0.00027712825
171459,0.007941393
171460,0.004084808
171461,0.030032225
171462,0.00046597136
171463,0.00012029535
171464,7.398467e-05
171465,0.0010505464
171466,0.0006458145
171467,0.00034537914
171468,0.00033580555
171469,0.00041340536
171470,0.00045667472
171471,0.0011745795
171472,0.0013291074
171473,0.001140802
171474,7.998847e-06
171475,0.99620557
171476,0.00026094588
171477,0.0022884468
171478,0.0007372473
171479,0.00038452534
171480,0.00063822814
171481,0.00016511802
171482,0.0004689099
171483,4.4200362e-05
171484,5.675752e-05
171485,0.0008357729
171486,0.00020826221
171487,3.705894e-05
171488,0.0042794906
171489,0.019742923
171490,0.00016055086
171491,0.00020454104
171492,0.0001877115
171493,0.0005563813
171494,0.0016850758
171495,0.00095492415
171496,0.00063791795
171497,0.0014639965
171498,0.0002399894
171499,0.0038969968
171500,0.00030841658
171501,0.00023752928
171502,0.0018781689
171503,0.00024174785
171504,0.0013117853
171505,0.00024964727
171506,0.000105008665
171507,0.00031266082
171508,0.0008637773
171509,0.00016353845
171510,0.00011133595
171511,0.0005235104
171512,0.001300719
171513,0.005169494
171514,0.00014702241
171515,0.001138635
171516,0.00056374655
171517,0.00012616874
171518,0.0015147858
171519,0.012657618
171520,0.0048831855
171521,0.00037673287
171522,0.00048361233
171523,6.632045e-05
171524,0.000201693
171525,0.0003461998
171526,0.0038540473
171527,9.466588e-05
171528,0.0002654195
171529,0.00021215301
171530,0.0002080693
171531,0.00053440954
171532,0.020279665
171533,0.0008614952
171534,0.0012279687
171535,5.4956938e-05
171536,0.0010018125
171537,0.0027010285
171538,0.0003864952
171539,0.99584985
171540,0.0019904058
171541,9.748822e-05
171542,0.00026388766
171543,3.2371936e-05
171544,0.0006768955
171545,0.0008434809
171546,2.4945859e-05
171547,5.3733565e-05
171548,0.0009040694
171549,0.00016520984
171550,0.00023263493
171551,0.0010758005
171552,0.000822578
171553,0.000115418916
171554,0.00047227336
171555,6.809286e-05
171556,0.00082072546
171557,0.00036786895
171558,0.00014309576
171559,2.7008267e-05
171560,0.0019234675
171561,0.0015539697
171562,0.00038430566
171563,0.001542952
171564,4.129072e-05
171565,1.8883557e-05
171566,0.00034443493
171567,0.009786593
171568,0.00062409666
171569,0.00026421444
171570,0.0017087554
171571,0.0011476607
171572,6.532588e-05
171573,4.514639e-05
171574,0.00036312971
171575,8.120061e-05
171576,0.00040010767
171577,0.00028654985
171578,0.0016622245
171579,0.00020096757
171580,0.000104562314
171581,1.6629347e-05
171582,0.0005508334
171583,0.00026550988
171584,0.00031908677
171585,4.521683e-05
171586,0.00017269929
171587,0.00071817246
171588,0.00024507698
171589,0.00012158084
171590,5.4864206e-05
171591,2.8418848e-05
171592,0.00060064
171593,0.00093860016
171594,0.00036292017
171595,0.00064375246
171596,0.00028535957
171597,0.0007850983
171598,0.0011496454
171599,0.0008587725
171600,8.248434e-05
171601,0.00010321633
171602,0.00021838777
171603,0.0006365199
171604,0.00016357384
171605,0.0009456555
171606,0.0025680012
171607,0.00015846583
171608,0.00096226064
171609,0.00023902618
171610,0.00010972307
171611,0.00016626646
171612,0.00013761802
171613,6.955904e-05
171614,0.001910866
171615,0.00043589622
171616,0.00032437214
171617,0.00039140787
171618,0.00020440262
171619,0.00025850133
171620,0.0037134346
171621,0.00011082655
171622,0.006125318
171623,0.00031249068
171624,0.00018863192
171625,4.6445424e-05
171626,2.854131e-05
171627,0.00023453978
171628,0.00025139403
171629,0.00031527216
171630,0.0004445837
171631,0.0005076109
171632,0.00061822124
171633,0.0004753044
171634,0.00042639356
171635,5.757435e-05
171636,0.0018639058
171637,0.000470192
171638,0.0011822426
171639,0.014806038
171640,0.0002417437
171641,0.00010240614
171642,0.0062872916
171643,6.5899825e-05
171644,4.323188e-05
171645,0.00065248716
171646,5.0042596e-05
171647,0.00019569784
171648,0.00085617753
171649,0.00041227505
171650,0.0010269235
171651,0.00064078
171652,0.016296461
171653,4.654106e-05
171654,0.0024545628
171655,0.0015118878
171656,0.0002749591
171657,0.00027463294
171658,0.0026915863
171659,0.0001348964
171660,6.389162e-05
171661,3.880779e-05
171662,0.96447873
171663,3.105254e-05
171664,6.783478e-05
171665,7.316095e-05
171666,0.00021629747
171667,0.00015985918
171668,0.0001073772
171669,0.0018116065
171670,7.4754214e-05
171671,0.020265145
171672,9.5805495e-05
171673,0.0001849261
171674,0.0006988748
171675,0.0006670054
171676,0.0003484431
171677,0.0009617552
171678,5.334294e-05
171679,0.00044982156
171680,0.00018354201
171681,0.006438462
171682,0.00013204261
171683,0.00080805935
171684,0.00185671
171685,0.001980856
171686,0.0006303387
171687,0.0016291257
171688,0.00020968806
171689,0.00270094
171690,0.00028604406
171691,0.0013035348
171692,0.00040461842
171693,1.0193631e-05
171694,0.00022216987
171695,0.0004757942
171696,4.8670983e-05
171697,0.00073312805
171698,0.00016932904
171699,0.00035945312
171700,0.0007392629
171701,0.0005836316
171702,9.539617e-05
171703,0.0002484188
171704,5.4817923e-05
171705,0.0013165935
171706,0.00019337628
171707,0.00013372659
171708,1.9845078e-05
171709,8.39857e-05
171710,0.00076321047
171711,0.9655795
171712,0.0006961016
171713,0.0033332156
171714,0.008531447
171715,5.1037623e-05
171716,0.0011265835
171717,0.000727071
171718,0.00011632694
171719,0.002735019
171720,0.00066428806
171721,0.0076913373
171722,0.00015266261
171723,0.0021860807
171724,2.6339625e-05
171725,0.0014372624
171726,0.0014428103
171727,0.00237013
171728,0.00086455507
171729,0.002951925
171730,0.00071512477
171731,0.0005747558
171732,0.00535176
171733,0.042000324
171734,0.0025781095
171735,8.652011e-05
171736,0.0001905252
171737,7.991788e-05
171738,0.00016658923
171739,0.0045810994
171740,0.008750474
171741,1.2303371e-05
171742,0.0017636108
171743,0.000116343355
171744,0.00066154014
171745,7.364034e-05
171746,0.00057573995
171747,3.4424465e-05
171748,0.00622625
171749,0.000256869
171750,0.0002504493
171751,0.96489525
171752,9.370738e-05
171753,0.00015479526
171754,3.690141e-05
171755,7.77905e-06
171756,0.00018562922
171757,0.0042216415
171758,0.0068730707
171759,0.00018602717
171760,0.00011180533
171761,0.00093833817
171762,0.0003259817
171763,0.00032342167
171764,0.00036261926
171765,0.0007465346
171766,0.00022439456
171767,1.9491226e-05
171768,4.0142742e-05
171769,0.0032506352
171770,0.0017747942
171771,0.00031102626
171772,0.0003256652
171773,0.00012745486
171774,0.001492278
171775,9.052401e-05
171776,4.8131642e-05
171777,0.00058125093
171778,0.00016183936
171779,0.00028448648
171780,0.004927467
171781,0.0019168695
171782,0.0012896059
171783,0.00033167365
171784,0.00043970795
171785,0.00048523492
171786,0.00057892955
171787,0.00012792887
171788,0.00018090247
171789,0.0037061363
171790,0.00072230375
171791,0.0003022334
171792,0.0024353096
171793,0.0019407045
171794,0.0016170326
171795,0.00013977796
171796,0.00036323583
171797,0.00021650936
171798,0.00030613653
171799,0.00012448124
171800,0.00014097661
171801,4.154548e-05
171802,5.0415827e-05
171803,0.00017122377
